P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.006
0.043,0.939,0.0123,1632.0,
0.088,0.887,0.0,3264.0,
0.135,0.866,0.0,4896.0,
0.179,0.803,0.0,6528.0,
0.222,0.766,0.0,8161.0,
0.267,0.731,0.0,9793.0,
0.311,0.685,0.0,11425.0,
0.356,0.642,0.0,13057.0,
0.394,0.6,0.0,14689.0,
0.44,0.557,0.0,16321.0,
0.481,0.519,0.0,17953.0,
0.521,0.482,0.0,19585.0,
0.559,0.439,0.0,21217.0,
0.596,0.408,0.0,22850.0,
0.622,0.37,0.0,24482.0,
0.661,0.334,0.0,26114.0,
0.691,0.299,0.0,27746.0,
0.725,0.27,0.0,29378.0,
0.752,0.239,0.0,31010.0,
0.786,0.21,0.0,32642.0,
0.811,0.186,0.0,34274.0,
0.833,0.161,0.0,35906.0,
0.857,0.14,0.0,37539.0,
0.87,0.123,0.0,39171.0,
0.881,0.105,0.0,40803.0,
0.894,0.0912,0.0,42435.0,
0.925,0.0784,0.0,44067.0,
0.934,0.0678,0.0,45699.0,
0.943,0.0597,0.0,47331.0,
0.94,0.0529,0.0,48963.0,
0.955,0.0477,0.0,50595.0,
0.961,0.0432,0.0,52228.0,
0.963,0.0395,0.0,53860.0,
0.959,0.0372,0.0,55492.0,
0.954,0.0349,0.0,57124.0,
0.971,0.0336,0.0,58756.0,
