A,P,time,cat
0.999,0.0,0.0,0.004
0.961,0.0469,0.189,
0.906,0.0939,0.378,
0.854,0.141,0.568,
0.809,0.186,0.757,
0.759,0.232,0.946,
0.717,0.277,1.135,
0.676,0.317,1.324,
0.633,0.363,1.513,
0.589,0.404,1.703,
0.549,0.453,1.892,
0.5,0.496,2.081,
0.466,0.529,2.27,
0.43,0.575,2.459,
0.39,0.611,2.648,
0.353,0.649,2.838,
0.321,0.684,3.027,
0.281,0.716,3.216,
0.251,0.744,3.405,
0.219,0.77,3.594,
0.192,0.81,3.783,
0.165,0.839,3.973,
0.138,0.856,4.162,
0.119,0.88,4.351,
0.0984,0.895,4.54,
0.082,0.914,4.729,
0.0666,0.934,4.918,
0.055,0.934,5.108,
0.0444,0.946,5.297,
0.0364,0.956,5.486,
0.0297,0.968,5.675,
0.0244,0.98,5.864,
0.0201,0.972,6.053,
0.0167,0.991,6.243,
0.0143,0.982,6.432,
0.0123,0.983,6.621,
