A,P,time,cat
1.002,0.0,0.0,0.096
0.824,0.0967,3.178,
0.734,0.196,6.356,
0.641,0.285,9.534,
0.562,0.366,12.71,
0.491,0.432,15.89,
0.427,0.508,19.07,
0.375,0.556,22.25,
0.324,0.61,25.42,
0.278,0.652,28.6,
0.246,0.689,31.78,
0.211,0.717,34.96,
0.183,0.736,38.14,
0.158,0.77,41.31,
0.138,0.799,44.49,
0.119,0.819,47.67,
0.102,0.825,50.85,
0.0896,0.843,54.03,
0.0775,0.856,57.2,
0.0678,0.865,60.38,
0.0598,0.869,63.56,
0.0526,0.879,66.74,
0.046,0.893,69.92,
0.0403,0.896,73.09,
0.036,0.903,76.27,
0.0324,0.908,79.45,
