A,P,time,cat
0.989,0.0,0.0,0.064
0.842,0.108,4.96,
0.744,0.214,9.92,
0.645,0.306,14.88,
0.563,0.391,19.84,
0.489,0.46,24.8,
0.429,0.527,29.76,
0.365,0.583,34.72,
0.317,0.636,39.68,
0.273,0.677,44.64,
0.235,0.717,49.6,
0.204,0.748,54.56,
0.175,0.776,59.52,
0.151,0.819,64.48,
0.129,0.824,69.44,
0.111,0.851,74.4,
0.0964,0.863,79.36,
0.084,0.869,84.32,
0.0722,0.871,89.28,
0.0629,0.881,94.24,
0.0549,0.894,99.2,
0.0484,0.903,104.0,
0.0428,0.918,109.0,
0.0375,0.918,114.0,
0.0333,0.924,119.0,
0.0299,0.932,124.0,
