P,A,time,cat
0.0,1.016,0.0,0.084
0.0334,0.897,11125.0,
0.0675,0.86,22251.0,
0.102,0.828,33376.0,
0.138,0.802,44502.0,
0.175,0.755,55627.0,
0.211,0.725,66753.0,
0.247,0.682,77878.0,
0.287,0.647,89004.0,
0.329,0.602,100129.0,
0.369,0.566,111255.0,
0.413,0.516,122380.0,
0.463,0.475,133506.0,
0.506,0.434,144631.0,
0.553,0.388,155756.0,
0.607,0.339,166882.0,
0.66,0.284,178007.0,
0.715,0.235,189133.0,
0.771,0.182,200258.0,
0.822,0.129,211384.0,
0.886,0.0777,222509.0,
0.931,0.0385,233635.0,
0.96,0.0187,244760.0,
0.973,0.013,255886.0,
0.962,0.0123,267011.0,
0.971,0.0119,278137.0,
0.973,0.0119,289262.0,
