P,A,time,cat
0.0,1.006,0.0,0.10500000000000001
0.0269,0.892,6123.0,
0.0545,0.866,12247.0,
0.0814,0.829,18370.0,
0.11,0.816,24494.0,
0.138,0.77,30617.0,
0.169,0.747,36741.0,
0.198,0.719,42864.0,
0.229,0.68,48988.0,
0.256,0.661,55111.0,
0.291,0.633,61235.0,
0.319,0.597,67358.0,
0.356,0.562,73482.0,
0.384,0.532,79605.0,
0.42,0.5,85729.0,
0.46,0.466,91852.0,
0.497,0.427,97976.0,
0.537,0.387,104099.0,
0.571,0.354,110223.0,
0.613,0.316,116346.0,
0.655,0.279,122470.0,
0.693,0.237,128593.0,
0.747,0.197,134717.0,
0.787,0.155,140840.0,
0.837,0.115,146964.0,
0.864,0.0776,153087.0,
0.912,0.0462,159211.0,
0.94,0.0259,165334.0,
0.957,0.0166,171458.0,
0.967,0.0131,177581.0,
0.976,0.0122,183705.0,
0.961,0.012,189828.0,
