P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.15
0.129,0.155,0.706,65.57,
0.246,0.136,0.619,131.0,
0.342,0.117,0.54,197.0,
0.428,0.102,0.464,262.0,
0.499,0.0884,0.405,328.0,
0.561,0.0771,0.352,393.0,
0.613,0.0677,0.312,459.0,
0.651,0.0596,0.275,525.0,
0.692,0.0526,0.24,590.0,
0.726,0.0465,0.211,656.0,
0.748,0.0407,0.186,721.0,
0.782,0.0366,0.169,787.0,
0.81,0.0328,0.15,852.0,
0.814,0.0295,0.134,918.0,
0.833,0.0265,0.122,984.0,
0.852,0.0238,0.109,1049.0,
0.863,0.0214,0.0989,1115.0,
0.88,0.0195,0.091,1180.0,
0.865,0.018,0.0818,1246.0,
0.88,0.0164,0.0755,1311.0,
0.897,0.0153,0.0689,1377.0,
0.901,0.0141,0.0641,1443.0,
0.911,0.0129,0.0594,1508.0,
0.905,0.0121,0.0556,1574.0,
0.903,0.0113,0.0515,1639.0,
0.915,0.0107,0.0492,1705.0,
0.927,0.0101,0.0463,1770.0,
0.926,0.00943,0.0437,1836.0,
