A,P,time,cat
0.995,0.0,0.0,0.011
0.921,0.0593,116.0,
0.873,0.116,233.0,
0.815,0.174,349.0,
0.76,0.224,465.0,
0.715,0.282,582.0,
0.665,0.333,698.0,
0.608,0.386,814.0,
0.566,0.431,931.0,
0.518,0.471,1047.0,
0.475,0.52,1163.0,
0.433,0.566,1280.0,
0.395,0.599,1396.0,
0.361,0.64,1512.0,
0.323,0.663,1629.0,
0.291,0.71,1745.0,
0.264,0.735,1861.0,
0.238,0.753,1978.0,
0.21,0.787,2094.0,
0.189,0.808,2210.0,
0.17,0.824,2326.0,
0.152,0.839,2443.0,
0.136,0.851,2559.0,
0.122,0.875,2675.0,
0.108,0.894,2792.0,
0.0976,0.904,2908.0,
0.0886,0.919,3024.0,
0.0809,0.909,3141.0,
0.0738,0.924,3257.0,
0.0674,0.935,3373.0,
0.0622,0.935,3490.0,
0.0577,0.942,3606.0,
0.0537,0.947,3722.0,
0.051,0.949,3839.0,
0.0476,0.938,3955.0,
