A,P,time,cat
0.996,0.0,0.0,0.013749999999999998
0.918,0.0719,113.0,
0.848,0.14,226.0,
0.785,0.209,339.0,
0.722,0.274,452.0,
0.656,0.336,565.0,
0.596,0.398,678.0,
0.541,0.45,791.0,
0.491,0.507,904.0,
0.433,0.561,1017.0,
0.391,0.61,1130.0,
0.349,0.649,1243.0,
0.305,0.69,1356.0,
0.269,0.724,1469.0,
0.237,0.756,1582.0,
0.209,0.781,1695.0,
0.18,0.807,1808.0,
0.158,0.836,1921.0,
0.14,0.852,2034.0,
0.121,0.873,2147.0,
0.105,0.892,2260.0,
0.0934,0.9,2373.0,
0.0838,0.919,2486.0,
0.0743,0.933,2599.0,
0.0664,0.94,2712.0,
0.0606,0.942,2825.0,
0.0556,0.946,2938.0,
0.0516,0.938,3051.0,
0.0479,0.958,3164.0,
0.0453,0.959,3277.0,
0.0432,0.96,3390.0,
