A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.048
0.682,0.239,0.0385,1196.0,
0.523,0.398,0.0295,2393.0,
0.419,0.509,0.0234,3589.0,
0.337,0.6,0.0185,4786.0,
0.272,0.665,0.0153,5982.0,
0.219,0.721,0.0124,7178.0,
0.179,0.765,0.0102,8375.0,
0.149,0.802,0.00832,9571.0,
0.121,0.824,0.00685,10768.0,
0.1,0.849,0.00565,11964.0,
0.0822,0.878,0.00462,13161.0,
0.068,0.886,0.00385,14357.0,
0.0569,0.887,0.00318,15553.0,
0.0463,0.908,0.00261,16750.0,
0.039,0.907,0.00219,17946.0,
0.0318,0.915,0.0018,19143.0,
0.0264,0.926,0.0015,20339.0,
