A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.06
0.759,0.145,0.0429,514.0,
0.652,0.252,0.0367,1027.0,
0.573,0.341,0.0316,1541.0,
0.501,0.421,0.0283,2054.0,
0.443,0.472,0.0249,2568.0,
0.392,0.532,0.022,3082.0,
0.353,0.583,0.0196,3595.0,
0.305,0.617,0.0175,4109.0,
0.276,0.656,0.0154,4622.0,
0.244,0.687,0.0139,5136.0,
0.219,0.704,0.0124,5650.0,
0.197,0.749,0.0111,6163.0,
0.179,0.758,0.00997,6677.0,
0.157,0.771,0.0089,7190.0,
0.143,0.799,0.00807,7704.0,
0.129,0.803,0.00726,8218.0,
0.116,0.817,0.00649,8731.0,
0.104,0.828,0.00594,9245.0,
0.0933,0.85,0.00532,9759.0,
0.0845,0.859,0.0048,10272.0,
0.0773,0.858,0.00431,10786.0,
0.069,0.875,0.00389,11299.0,
0.0618,0.878,0.00351,11813.0,
0.0572,0.881,0.00314,12327.0,
0.0515,0.879,0.00285,12840.0,
0.0461,0.902,0.00262,13354.0,
0.0416,0.888,0.00236,13867.0,
0.0373,0.904,0.00212,14381.0,
0.0341,0.912,0.00194,14895.0,
0.0307,0.906,0.00171,15408.0,
0.0275,0.906,0.00158,15922.0,
0.0253,0.919,0.00142,16435.0,
0.0229,0.905,0.00127,16949.0,
