A,P,time,cat
0.999,0.0,0.0,0.045
0.889,0.111,0.82,
0.795,0.209,1.639,
0.699,0.296,2.459,
0.63,0.37,3.279,
0.554,0.442,4.099,
0.498,0.502,4.918,
0.443,0.56,5.738,
0.394,0.609,6.558,
0.351,0.641,7.377,
0.315,0.684,8.197,
0.283,0.721,9.017,
0.25,0.755,9.837,
0.227,0.772,10.66,
0.2,0.793,11.48,
0.182,0.817,12.3,
0.161,0.831,13.12,
0.145,0.863,13.94,
0.131,0.86,14.75,
0.118,0.884,15.57,
0.106,0.888,16.39,
0.0954,0.91,17.21,
0.0861,0.911,18.03,
0.0782,0.916,18.85,
0.0708,0.932,19.67,
0.0634,0.931,20.49,
0.0579,0.937,21.31,
0.0525,0.947,22.13,
0.048,0.952,22.95,
0.0441,0.95,23.77,
0.0402,0.964,24.59,
0.0369,0.961,25.41,
0.0336,0.961,26.23,
0.0308,0.967,27.05,
0.0286,0.964,27.87,
0.0266,0.972,28.69,
