A,P,time,cat
0.996,0.0,0.0,0.036
0.867,0.124,1.141,
0.774,0.231,2.283,
0.669,0.321,3.424,
0.591,0.409,4.566,
0.519,0.473,5.707,
0.455,0.542,6.848,
0.407,0.6,7.99,
0.356,0.641,9.131,
0.313,0.683,10.27,
0.28,0.722,11.41,
0.244,0.752,12.56,
0.218,0.787,13.7,
0.192,0.808,14.84,
0.169,0.826,15.98,
0.15,0.855,17.12,
0.134,0.863,18.26,
0.119,0.879,19.4,
0.107,0.883,20.54,
0.0948,0.899,21.69,
0.084,0.901,22.83,
0.0748,0.93,23.97,
0.0672,0.945,25.11,
0.0596,0.936,26.25,
0.0538,0.939,27.39,
0.0491,0.95,28.53,
0.0435,0.949,29.68,
0.0399,0.975,30.82,
0.0366,0.962,31.96,
0.0327,0.968,33.1,
