A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.663,0.0776,0.226,24.7,
0.518,0.0606,0.391,49.4,
0.419,0.049,0.496,74.1,
0.351,0.0408,0.576,98.8,
0.291,0.0343,0.646,124.0,
0.247,0.0285,0.695,148.0,
0.211,0.0247,0.738,173.0,
0.18,0.0214,0.756,198.0,
0.157,0.0181,0.794,222.0,
0.136,0.0159,0.808,247.0,
0.119,0.0139,0.819,272.0,
0.106,0.0124,0.831,296.0,
0.0937,0.011,0.86,321.0,
0.0836,0.00988,0.876,346.0,
0.0765,0.00886,0.893,370.0,
0.0693,0.00812,0.886,395.0,
0.063,0.00736,0.893,420.0,
0.0584,0.00686,0.905,445.0,
0.0537,0.00635,0.901,469.0,
0.0508,0.0059,0.913,494.0,
