A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.05
0.656,0.0763,0.225,19.27,
0.515,0.06,0.383,38.55,
0.416,0.0484,0.491,57.82,
0.344,0.0403,0.571,77.09,
0.289,0.0333,0.628,96.36,
0.24,0.0286,0.673,116.0,
0.208,0.0245,0.723,135.0,
0.181,0.021,0.764,154.0,
0.155,0.0184,0.778,173.0,
0.138,0.016,0.803,193.0,
0.121,0.014,0.815,212.0,
0.106,0.0124,0.836,231.0,
0.0954,0.011,0.846,251.0,
0.0847,0.00988,0.871,270.0,
0.0768,0.00895,0.859,289.0,
0.0703,0.00812,0.884,308.0,
0.0639,0.00748,0.876,328.0,
0.0586,0.00682,0.886,347.0,
0.0551,0.00631,0.886,366.0,
0.0508,0.00591,0.876,385.0,
0.0477,0.00555,0.9,405.0,
0.0451,0.00531,0.91,424.0,
