P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.016
0.2,0.0765,0.723,4701.0,
0.34,0.0632,0.588,9401.0,
0.449,0.0527,0.496,14102.0,
0.536,0.0443,0.419,18802.0,
0.603,0.038,0.354,23503.0,
0.658,0.032,0.304,28203.0,
0.709,0.028,0.26,32904.0,
0.741,0.0238,0.223,37604.0,
0.783,0.0205,0.193,42305.0,
0.808,0.0179,0.168,47005.0,
0.831,0.0155,0.146,51706.0,
0.851,0.0136,0.125,56406.0,
0.866,0.0118,0.112,61107.0,
0.882,0.0104,0.0953,65807.0,
0.904,0.00903,0.0849,70508.0,
0.923,0.00788,0.073,75208.0,
0.913,0.00698,0.0641,79909.0,
0.927,0.00601,0.0561,84609.0,
0.93,0.00529,0.0494,89310.0,
0.945,0.00458,0.0435,94010.0,
0.958,0.00406,0.038,98711.0,
0.955,0.0036,0.0338,103411.0,
0.963,0.00312,0.0294,108112.0,
0.96,0.00274,0.026,112812.0,
0.966,0.00241,0.0225,117513.0,
