P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02
0.145,0.0825,0.768,2617.0,
0.258,0.0709,0.666,5233.0,
0.346,0.062,0.582,7850.0,
0.428,0.0544,0.514,10467.0,
0.496,0.0484,0.455,13083.0,
0.549,0.043,0.408,15700.0,
0.59,0.0387,0.36,18317.0,
0.635,0.0345,0.325,20933.0,
0.669,0.0309,0.288,23550.0,
0.708,0.0281,0.263,26167.0,
0.733,0.0249,0.234,28784.0,
0.763,0.0227,0.212,31400.0,
0.776,0.0205,0.193,34017.0,
0.791,0.0184,0.174,36634.0,
0.817,0.0171,0.157,39250.0,
0.835,0.0155,0.143,41867.0,
0.849,0.014,0.129,44484.0,
0.868,0.0126,0.118,47100.0,
0.878,0.0113,0.108,49717.0,
0.885,0.0105,0.0974,52334.0,
0.897,0.00947,0.0884,54950.0,
0.906,0.0087,0.0812,57567.0,
0.918,0.00786,0.0725,60184.0,
0.915,0.00708,0.0669,62800.0,
0.934,0.00653,0.0612,65417.0,
0.93,0.00594,0.0558,68034.0,
0.937,0.00545,0.0507,70650.0,
0.927,0.00494,0.046,73267.0,
0.94,0.0045,0.0418,75884.0,
0.954,0.00411,0.0385,78501.0,
0.958,0.00377,0.0355,81117.0,
0.952,0.00344,0.0319,83734.0,
0.968,0.00311,0.0295,86351.0,
0.971,0.00286,0.0267,88967.0,
0.962,0.00261,0.0245,91584.0,
0.965,0.00238,0.0223,94201.0,
0.968,0.00216,0.0206,96817.0,
0.959,0.00199,0.0188,99434.0,
