A,P,time,cat
1.004,0.0,0.0,0.013749999999999998
0.94,0.0463,7.667,
0.893,0.0911,15.33,
0.856,0.137,23.0,
0.797,0.182,30.67,
0.758,0.228,38.33,
0.708,0.274,46.0,
0.667,0.317,53.67,
0.624,0.358,61.33,
0.581,0.409,69.0,
0.543,0.445,76.67,
0.495,0.497,84.33,
0.453,0.535,92.0,
0.414,0.577,99.67,
0.371,0.622,107.0,
0.334,0.666,115.0,
0.289,0.706,123.0,
0.25,0.742,130.0,
0.216,0.767,138.0,
0.18,0.816,146.0,
0.147,0.846,153.0,
0.118,0.871,161.0,
0.0918,0.904,169.0,
0.0683,0.922,176.0,
0.05,0.95,184.0,
0.0362,0.957,192.0,
0.0262,0.971,199.0,
0.0191,0.984,207.0,
0.0149,0.978,215.0,
0.0125,0.987,222.0,
0.0109,0.978,230.0,
