A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.10375000000000001
0.719,0.152,0.0592,18.93,
0.664,0.14,0.126,37.86,
0.608,0.129,0.191,56.79,
0.561,0.119,0.254,75.71,
0.508,0.11,0.314,94.64,
0.465,0.0991,0.37,114.0,
0.422,0.0908,0.428,132.0,
0.388,0.0815,0.479,151.0,
0.341,0.0728,0.53,170.0,
0.306,0.0651,0.573,189.0,
0.273,0.0587,0.619,208.0,
0.243,0.0516,0.656,227.0,
0.217,0.0453,0.693,246.0,
0.188,0.0404,0.72,265.0,
0.17,0.0357,0.751,284.0,
0.148,0.0317,0.773,303.0,
0.132,0.0282,0.815,322.0,
0.116,0.0249,0.834,341.0,
0.106,0.0221,0.842,360.0,
0.0931,0.0199,0.866,379.0,
0.0855,0.0181,0.88,397.0,
0.0772,0.0163,0.88,416.0,
0.0709,0.015,0.878,435.0,
0.0654,0.014,0.897,454.0,
0.0613,0.013,0.917,473.0,
0.0574,0.0122,0.898,492.0,
0.0544,0.0116,0.916,511.0,
0.0508,0.0111,0.92,530.0,
