A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.083
0.712,0.152,0.08,30.29,
0.642,0.135,0.166,60.57,
0.577,0.122,0.247,90.86,
0.51,0.11,0.327,121.0,
0.449,0.0971,0.399,151.0,
0.399,0.0851,0.468,182.0,
0.348,0.0739,0.527,212.0,
0.303,0.0637,0.584,242.0,
0.263,0.0554,0.64,273.0,
0.223,0.0475,0.696,303.0,
0.191,0.0407,0.735,333.0,
0.162,0.0348,0.766,363.0,
0.139,0.0294,0.797,394.0,
0.119,0.0252,0.835,424.0,
0.103,0.0216,0.852,454.0,
0.0885,0.0189,0.874,485.0,
0.0782,0.0167,0.876,515.0,
0.0704,0.0151,0.889,545.0,
0.0632,0.0135,0.905,575.0,
0.0583,0.0124,0.92,606.0,
0.0542,0.0116,0.918,636.0,
