P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.028
0.0441,0.839,0.12,0.0386,
0.133,0.693,0.167,0.0773,
0.234,0.59,0.173,0.116,
0.337,0.488,0.167,0.155,
0.435,0.409,0.149,0.193,
0.514,0.353,0.129,0.232,
0.589,0.295,0.11,0.27,
0.647,0.253,0.0928,0.309,
0.7,0.211,0.0791,0.348,
0.743,0.178,0.067,0.386,
0.792,0.151,0.0569,0.425,
0.822,0.127,0.0486,0.464,
0.854,0.108,0.0417,0.502,
0.858,0.0909,0.036,0.541,
0.885,0.0773,0.0308,0.58,
0.908,0.0662,0.0273,0.618,
0.925,0.0556,0.0239,0.657,
0.931,0.047,0.0213,0.696,
0.94,0.0398,0.0192,0.734,
0.947,0.0339,0.0172,0.773,
0.959,0.0286,0.0156,0.811,
0.953,0.0246,0.0141,0.85,
0.969,0.0212,0.0132,0.889,
0.964,0.0183,0.0123,0.927,
0.972,0.0156,0.0114,0.966,
