P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027
0.105,0.0762,0.794,1.103,
0.136,0.0734,0.776,2.207,
0.164,0.0712,0.734,3.31,
0.193,0.0687,0.719,4.414,
0.222,0.0658,0.677,5.517,
0.251,0.0635,0.663,6.621,
0.276,0.061,0.626,7.724,
0.308,0.0585,0.607,8.827,
0.336,0.0558,0.581,9.931,
0.371,0.0535,0.552,11.03,
0.388,0.0512,0.534,12.14,
0.424,0.0486,0.5,13.24,
0.447,0.0462,0.477,14.34,
0.473,0.0436,0.454,15.45,
0.509,0.0408,0.427,16.55,
0.533,0.0383,0.405,17.65,
0.555,0.0361,0.376,18.76,
0.585,0.0339,0.351,19.86,
0.606,0.0313,0.325,20.96,
0.645,0.0292,0.3,22.07,
0.665,0.0268,0.276,23.17,
0.705,0.024,0.251,24.28,
0.727,0.0217,0.225,25.38,
0.751,0.0193,0.201,26.48,
0.777,0.0172,0.178,27.59,
0.818,0.0148,0.154,28.69,
0.831,0.0125,0.13,29.79,
0.853,0.0104,0.108,30.9,
0.876,0.00826,0.0864,32.0,
0.9,0.00634,0.0657,33.1,
0.919,0.00463,0.0474,34.21,
0.942,0.00315,0.0326,35.31,
0.946,0.00202,0.021,36.41,
0.976,0.00132,0.0137,37.52,
0.965,0.0,0.00971,38.62,
0.974,0.0,0.00808,39.72,
0.973,0.0,0.00721,40.83,
0.977,0.0,0.00693,41.93,
