A,P,time,cat
0.998,0.0,0.0,0.021
0.922,0.0613,0.0618,
0.869,0.112,0.124,
0.81,0.161,0.185,
0.765,0.211,0.247,
0.725,0.263,0.309,
0.673,0.31,0.371,
0.63,0.358,0.433,
0.578,0.407,0.495,
0.532,0.454,0.556,
0.481,0.503,0.618,
0.44,0.548,0.68,
0.389,0.591,0.742,
0.345,0.638,0.804,
0.305,0.674,0.866,
0.266,0.724,0.927,
0.224,0.754,0.989,
0.187,0.795,1.051,
0.156,0.825,1.113,
0.125,0.856,1.175,
0.0968,0.884,1.237,
0.0739,0.917,1.298,
0.0561,0.938,1.36,
0.0426,0.944,1.422,
0.0322,0.973,1.484,
0.0253,0.98,1.546,
0.0207,0.971,1.608,
0.0176,0.968,1.669,
0.016,0.968,1.731,
0.0148,0.98,1.793,
