A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10375000000000001
0.784,0.0748,0.0444,82.0,
0.747,0.0705,0.089,164.0,
0.702,0.0668,0.132,246.0,
0.655,0.0633,0.176,328.0,
0.629,0.0599,0.219,410.0,
0.589,0.0561,0.264,492.0,
0.548,0.052,0.307,574.0,
0.505,0.0481,0.348,656.0,
0.472,0.0445,0.394,738.0,
0.434,0.0404,0.433,820.0,
0.395,0.0375,0.482,902.0,
0.359,0.0339,0.514,984.0,
0.321,0.0306,0.555,1066.0,
0.285,0.0276,0.601,1148.0,
0.258,0.0237,0.63,1230.0,
0.222,0.0209,0.677,1312.0,
0.189,0.018,0.714,1394.0,
0.16,0.0152,0.74,1476.0,
0.132,0.0127,0.78,1558.0,
0.108,0.0103,0.807,1640.0,
0.086,0.00823,0.837,1722.0,
0.0685,0.0066,0.868,1804.0,
0.0533,0.00512,0.876,1886.0,
0.0426,0.00406,0.92,1968.0,
0.0331,0.00318,0.92,2050.0,
0.0271,0.00253,0.931,2132.0,
0.0216,0.00208,0.953,2214.0,
0.0181,0.00175,0.952,2296.0,
0.0158,0.00148,0.958,2378.0,
0.0139,0.00132,0.959,2460.0,
0.0124,0.00119,0.962,2542.0,
