A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.083
0.808,0.0766,0.0395,91.62,
0.769,0.074,0.0795,183.0,
0.734,0.0688,0.118,275.0,
0.689,0.0677,0.16,366.0,
0.659,0.063,0.198,458.0,
0.629,0.0604,0.239,550.0,
0.59,0.0559,0.277,641.0,
0.557,0.0534,0.312,733.0,
0.52,0.0496,0.348,825.0,
0.495,0.0463,0.391,916.0,
0.455,0.0431,0.43,1008.0,
0.42,0.0397,0.461,1099.0,
0.388,0.0369,0.501,1191.0,
0.352,0.034,0.54,1283.0,
0.322,0.0307,0.573,1374.0,
0.291,0.0278,0.617,1466.0,
0.261,0.0248,0.65,1558.0,
0.232,0.0218,0.675,1649.0,
0.201,0.0194,0.708,1741.0,
0.173,0.0165,0.744,1832.0,
0.149,0.0141,0.778,1924.0,
0.125,0.0118,0.814,2016.0,
0.102,0.00979,0.818,2107.0,
0.083,0.00789,0.858,2199.0,
0.0656,0.00637,0.891,2291.0,
0.0528,0.00506,0.901,2382.0,
0.042,0.00396,0.924,2474.0,
0.0336,0.00318,0.929,2565.0,
0.027,0.00256,0.932,2657.0,
0.0221,0.0021,0.955,2749.0,
0.0185,0.00178,0.945,2840.0,
0.016,0.00152,0.97,2932.0,
0.014,0.00132,0.974,3024.0,
0.0125,0.0012,0.965,3115.0,
0.0115,0.00109,0.98,3207.0,
0.0108,0.00104,0.978,3298.0,
0.0103,0.0,0.975,3390.0,
