A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.013749999999999998
0.775,0.157,0.0751,5.5,
0.647,0.284,0.062,11.0,
0.552,0.394,0.0536,16.5,
0.472,0.488,0.0449,22.0,
0.398,0.565,0.0389,27.5,
0.337,0.63,0.0328,33.0,
0.286,0.669,0.0278,38.5,
0.249,0.73,0.024,44.0,
0.213,0.763,0.0206,49.5,
0.185,0.794,0.0177,55.0,
0.16,0.83,0.0155,60.5,
0.138,0.843,0.0132,66.0,
0.119,0.869,0.0115,71.5,
0.104,0.892,0.01,77.0,
0.0909,0.906,0.00893,82.5,
0.0812,0.911,0.00773,88.0,
0.0713,0.923,0.00678,93.5,
0.0622,0.933,0.006,99.0,
0.056,0.926,0.00535,104.0,
0.0491,0.948,0.0047,110.0,
0.0437,0.958,0.00423,116.0,
0.0393,0.957,0.00381,121.0,
0.0352,0.957,0.00338,126.0,
0.0321,0.965,0.00306,132.0,
