A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.011
0.782,0.142,0.0751,6.258,
0.672,0.26,0.0651,12.52,
0.581,0.369,0.0561,18.77,
0.498,0.455,0.0481,25.03,
0.43,0.534,0.0413,31.29,
0.373,0.594,0.0356,37.55,
0.324,0.64,0.0306,43.81,
0.279,0.687,0.027,50.06,
0.243,0.729,0.0234,56.32,
0.214,0.763,0.0205,62.58,
0.185,0.796,0.018,68.84,
0.165,0.821,0.0157,75.1,
0.144,0.838,0.0139,81.35,
0.127,0.857,0.0124,87.61,
0.113,0.867,0.0109,93.87,
0.1,0.895,0.00973,100.0,
0.0899,0.895,0.00871,106.0,
0.0797,0.907,0.00781,113.0,
0.0718,0.924,0.00692,119.0,
0.0652,0.927,0.00631,125.0,
0.0583,0.936,0.00558,131.0,
0.0527,0.932,0.00512,138.0,
0.0478,0.946,0.00463,144.0,
0.0438,0.945,0.00424,150.0,
0.0398,0.944,0.00387,156.0,
0.0364,0.957,0.00352,163.0,
0.0332,0.964,0.00324,169.0,
0.0309,0.941,0.00301,175.0,
0.0284,0.955,0.00278,181.0,
0.0264,0.964,0.00257,188.0,
0.0247,0.972,0.00236,194.0,
