P,A,time,cat
0.0,1.011,0.0,0.079
0.0702,0.906,8.03,
0.141,0.836,16.06,
0.209,0.768,24.09,
0.268,0.708,32.12,
0.321,0.65,40.15,
0.381,0.601,48.18,
0.428,0.558,56.21,
0.471,0.511,64.24,
0.509,0.476,72.27,
0.548,0.436,80.3,
0.574,0.409,88.33,
0.607,0.374,96.36,
0.625,0.354,104.0,
0.655,0.326,112.0,
0.676,0.308,120.0,
0.699,0.292,128.0,
0.717,0.276,137.0,
0.726,0.26,145.0,
0.741,0.246,153.0,
0.764,0.236,161.0,
0.767,0.222,169.0,
0.772,0.213,177.0,
0.783,0.207,185.0,
0.784,0.2,193.0,
0.789,0.19,201.0,
0.803,0.185,209.0,
0.803,0.182,217.0,
0.815,0.178,225.0,
0.814,0.175,233.0,
0.817,0.169,241.0,
0.829,0.169,249.0,
0.831,0.164,257.0,
0.822,0.161,265.0,
