P,A,time,cat
0.0,1.002,0.0,0.028749999999999998
0.0232,0.93,9.677,
0.0477,0.924,19.35,
0.0712,0.904,29.03,
0.0963,0.88,38.71,
0.121,0.859,48.39,
0.148,0.828,58.06,
0.174,0.798,67.74,
0.201,0.777,77.42,
0.229,0.736,87.1,
0.258,0.707,96.77,
0.286,0.679,106.0,
0.324,0.66,116.0,
0.351,0.622,126.0,
0.388,0.589,135.0,
0.421,0.556,145.0,
0.452,0.52,155.0,
0.487,0.479,165.0,
0.542,0.437,174.0,
0.587,0.397,184.0,
0.633,0.35,194.0,
0.685,0.294,203.0,
0.75,0.238,213.0,
0.803,0.175,223.0,
0.894,0.101,232.0,
0.951,0.0287,242.0,
0.998,0.00515,252.0,
0.992,0.00403,261.0,
1.0,0.004,271.0,
0.988,0.00403,281.0,
1.006,0.00399,290.0,
0.989,0.00403,300.0,
