P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12125
0.0503,0.0736,0.762,0.883,
0.0993,0.0686,0.722,1.765,
0.144,0.0642,0.677,2.648,
0.195,0.061,0.635,3.531,
0.242,0.0569,0.595,4.413,
0.288,0.053,0.547,5.296,
0.333,0.0488,0.504,6.179,
0.38,0.0453,0.468,7.061,
0.426,0.0412,0.427,7.944,
0.475,0.0375,0.39,8.827,
0.508,0.0341,0.352,9.709,
0.551,0.0302,0.315,10.59,
0.6,0.0271,0.282,11.47,
0.636,0.0238,0.246,12.36,
0.674,0.0208,0.214,13.24,
0.706,0.0179,0.186,14.12,
0.736,0.0151,0.16,15.01,
0.775,0.013,0.134,15.89,
0.804,0.0111,0.114,16.77,
0.812,0.00933,0.0968,17.65,
0.837,0.0079,0.0829,18.54,
0.855,0.00675,0.0704,19.42,
0.854,0.00587,0.0609,20.3,
0.867,0.0052,0.0545,21.18,
0.883,0.00472,0.0485,22.07,
0.884,0.00428,0.0448,22.95,
0.903,0.00397,0.0411,23.83,
0.915,0.00381,0.0391,24.71,
0.902,0.00357,0.0375,25.6,
0.913,0.0035,0.036,26.48,
