P,A,time,cat
0.0,0.997,0.0,0.03
0.0405,0.937,1665.0,
0.0805,0.89,3330.0,
0.122,0.839,4995.0,
0.161,0.817,6661.0,
0.202,0.783,8326.0,
0.24,0.735,9991.0,
0.277,0.692,11656.0,
0.317,0.659,13321.0,
0.358,0.621,14986.0,
0.391,0.583,16652.0,
0.429,0.545,18317.0,
0.467,0.507,19982.0,
0.506,0.473,21647.0,
0.538,0.442,23312.0,
0.583,0.401,24977.0,
0.614,0.365,26643.0,
0.635,0.336,28308.0,
0.67,0.305,29973.0,
0.709,0.271,31638.0,
0.741,0.242,33303.0,
0.758,0.211,34968.0,
0.799,0.185,36633.0,
0.82,0.16,38299.0,
0.834,0.138,39964.0,
0.87,0.117,41629.0,
0.896,0.0973,43294.0,
0.901,0.081,44959.0,
0.921,0.0671,46624.0,
0.93,0.0549,48290.0,
0.951,0.0457,49955.0,
0.959,0.0375,51620.0,
0.971,0.0314,53285.0,
0.965,0.026,54950.0,
0.965,0.0227,56615.0,
0.972,0.0199,58281.0,
0.978,0.0181,59946.0,
0.98,0.0164,61611.0,
0.989,0.0151,63276.0,
