P,A,time,cat
0.0,0.993,0.0,0.02
0.0605,0.919,3734.0,
0.12,0.864,7467.0,
0.179,0.804,11201.0,
0.237,0.754,14935.0,
0.295,0.687,18668.0,
0.354,0.628,22402.0,
0.408,0.569,26136.0,
0.467,0.517,29870.0,
0.519,0.465,33603.0,
0.579,0.407,37337.0,
0.624,0.358,41071.0,
0.678,0.308,44804.0,
0.724,0.263,48538.0,
0.773,0.22,52272.0,
0.81,0.176,56005.0,
0.845,0.142,59739.0,
0.881,0.11,63473.0,
0.915,0.0825,67207.0,
0.937,0.0618,70940.0,
0.939,0.0458,74674.0,
0.959,0.034,78408.0,
0.961,0.0261,82141.0,
0.979,0.0208,85875.0,
