P,A,time,cat
0.0,1.01,0.0,0.0495
0.14,0.815,0.00828,
0.276,0.691,0.0166,
0.405,0.562,0.0248,
0.521,0.453,0.0331,
0.62,0.347,0.0414,
0.711,0.263,0.0497,
0.778,0.192,0.058,
0.841,0.135,0.0662,
0.887,0.0947,0.0745,
0.927,0.065,0.0828,
0.942,0.0443,0.0911,
0.958,0.0315,0.0994,
0.965,0.0226,0.108,
0.976,0.0176,0.116,
0.979,0.0142,0.124,
0.972,0.0125,0.132,
0.983,0.0111,0.141,
0.98,0.0104,0.149,
0.981,0.01,0.157,
0.971,0.00972,0.166,
0.971,0.00954,0.174,
0.985,0.00935,0.182,
0.989,0.0094,0.19,
0.973,0.00934,0.199,
0.973,0.00934,0.207,
