A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03125
0.0778,0.845,0.047,11.11,
0.0753,0.797,0.0953,22.22,
0.0706,0.762,0.143,33.33,
0.0662,0.719,0.19,44.44,
0.0627,0.671,0.236,55.56,
0.0596,0.634,0.28,66.67,
0.055,0.59,0.33,77.78,
0.0511,0.542,0.372,88.89,
0.0471,0.504,0.424,100.0,
0.0431,0.459,0.475,111.0,
0.0392,0.418,0.514,122.0,
0.0349,0.38,0.561,133.0,
0.0318,0.335,0.605,144.0,
0.0278,0.298,0.641,156.0,
0.0241,0.255,0.678,167.0,
0.0207,0.218,0.734,178.0,
0.0172,0.182,0.766,189.0,
0.0137,0.147,0.814,200.0,
0.0106,0.115,0.858,211.0,
0.00776,0.0845,0.878,222.0,
0.00546,0.0577,0.912,233.0,
0.00346,0.0365,0.936,244.0,
0.00197,0.0215,0.956,256.0,
0.00113,0.0122,0.969,267.0,
0.0,0.00721,0.985,278.0,
0.0,0.00491,0.986,289.0,
0.0,0.00402,0.983,300.0,
