A,P,time,cat
1.002,0.0,0.0,0.076
0.855,0.0862,956.0,
0.774,0.163,1912.0,
0.703,0.242,2868.0,
0.636,0.307,3824.0,
0.573,0.377,4780.0,
0.51,0.439,5736.0,
0.465,0.49,6693.0,
0.404,0.541,7649.0,
0.37,0.587,8605.0,
0.329,0.625,9561.0,
0.292,0.663,10517.0,
0.262,0.698,11473.0,
0.236,0.717,12429.0,
0.216,0.744,13385.0,
0.196,0.762,14341.0,
0.178,0.783,15297.0,
0.164,0.803,16253.0,
0.156,0.807,17209.0,
0.146,0.827,18165.0,
0.136,0.829,19122.0,
0.129,0.834,20078.0,
0.125,0.843,21034.0,
0.121,0.842,21990.0,
0.118,0.84,22946.0,
0.114,0.858,23902.0,
0.113,0.861,24858.0,
