P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10874999999999999
0.0719,0.0436,0.789,2434.0,
0.134,0.0407,0.729,4867.0,
0.196,0.0372,0.672,7301.0,
0.257,0.0345,0.616,9735.0,
0.321,0.0313,0.559,12168.0,
0.379,0.0281,0.506,14602.0,
0.44,0.0251,0.456,17036.0,
0.492,0.0223,0.395,19470.0,
0.55,0.0192,0.347,21903.0,
0.602,0.0168,0.297,24337.0,
0.654,0.0141,0.251,26771.0,
0.703,0.0117,0.21,29204.0,
0.745,0.00961,0.169,31638.0,
0.795,0.00746,0.136,34072.0,
0.846,0.00588,0.106,36505.0,
0.865,0.00449,0.0806,38939.0,
0.888,0.00336,0.06,41373.0,
0.922,0.00245,0.0448,43806.0,
0.949,0.00182,0.0325,46240.0,
0.953,0.00131,0.0236,48674.0,
0.964,0.0,0.017,51108.0,
0.966,0.0,0.0124,53541.0,
0.989,0.0,0.00897,55975.0,
0.981,0.0,0.0065,58409.0,
0.986,0.0,0.00466,60842.0,
1.0,0.0,0.0034,63276.0,
