P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.087
0.0852,0.0444,0.802,3806.0,
0.164,0.0401,0.716,7612.0,
0.244,0.0359,0.647,11418.0,
0.316,0.0319,0.575,15224.0,
0.392,0.0284,0.501,19031.0,
0.468,0.0244,0.441,22837.0,
0.541,0.0205,0.372,26643.0,
0.607,0.0174,0.314,30449.0,
0.676,0.014,0.249,34255.0,
0.73,0.0111,0.196,38061.0,
0.787,0.00838,0.151,41867.0,
0.845,0.00607,0.109,45673.0,
0.894,0.00429,0.0774,49479.0,
0.915,0.00285,0.052,53285.0,
0.942,0.00191,0.0344,57092.0,
0.961,0.00124,0.022,60898.0,
0.987,0.0,0.0142,64704.0,
0.982,0.0,0.0091,68510.0,
0.987,0.0,0.00576,72316.0,
