P,A,time,cat
0.0,0.993,0.0,0.01625
0.026,0.962,5.889,
0.0517,0.941,11.78,
0.0797,0.897,17.67,
0.108,0.883,23.56,
0.136,0.846,29.44,
0.163,0.824,35.33,
0.196,0.788,41.22,
0.228,0.759,47.11,
0.261,0.716,53.0,
0.293,0.685,58.89,
0.331,0.656,64.78,
0.368,0.622,70.67,
0.405,0.574,76.56,
0.452,0.535,82.44,
0.495,0.489,88.33,
0.54,0.449,94.22,
0.588,0.393,100.0,
0.654,0.334,106.0,
0.712,0.269,112.0,
0.8,0.192,118.0,
0.898,0.0945,124.0,
0.991,0.0078,130.0,
0.988,0.00378,135.0,
0.992,0.00379,141.0,
0.994,0.00377,147.0,
0.988,0.00379,153.0,
0.992,0.00378,159.0,
