P,A,time,cat
0.0,1.004,0.0,0.013
0.019,0.983,6.765,
0.038,0.948,13.53,
0.0577,0.926,20.29,
0.0775,0.91,27.06,
0.097,0.879,33.82,
0.118,0.869,40.59,
0.141,0.854,47.35,
0.161,0.823,54.12,
0.182,0.8,60.88,
0.206,0.777,67.65,
0.232,0.756,74.41,
0.253,0.735,81.18,
0.277,0.705,87.94,
0.304,0.678,94.71,
0.326,0.66,101.0,
0.358,0.64,108.0,
0.383,0.6,115.0,
0.411,0.57,122.0,
0.444,0.54,129.0,
0.476,0.516,135.0,
0.514,0.476,142.0,
0.548,0.44,149.0,
0.582,0.409,156.0,
0.631,0.361,162.0,
0.664,0.322,169.0,
0.716,0.272,176.0,
0.775,0.214,183.0,
0.843,0.151,189.0,
0.927,0.0717,196.0,
0.992,0.00865,203.0,
1.002,0.00378,210.0,
0.999,0.00375,216.0,
0.983,0.00381,223.0,
0.989,0.0038,230.0,
