P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.023
0.168,0.785,0.0535,1.236,
0.295,0.645,0.0452,2.472,
0.404,0.558,0.0382,3.708,
0.486,0.471,0.0328,4.944,
0.559,0.41,0.0284,6.18,
0.63,0.35,0.0243,7.416,
0.677,0.305,0.0209,8.652,
0.711,0.265,0.0182,9.888,
0.751,0.226,0.0156,11.12,
0.778,0.198,0.0137,12.36,
0.804,0.175,0.012,13.6,
0.818,0.152,0.0106,14.83,
0.854,0.134,0.0092,16.07,
0.861,0.117,0.00798,17.3,
0.886,0.104,0.00704,18.54,
0.895,0.0905,0.0063,19.78,
0.9,0.0796,0.00548,21.01,
0.916,0.0705,0.00481,22.25,
0.92,0.0625,0.0043,23.48,
0.931,0.0555,0.00384,24.72,
0.946,0.0493,0.0034,25.96,
0.946,0.044,0.00302,27.19,
0.954,0.0395,0.00272,28.43,
0.949,0.0351,0.00245,29.66,
0.955,0.032,0.00217,30.9,
