P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.028749999999999998
0.137,0.806,0.0557,0.779,
0.241,0.699,0.0478,1.558,
0.339,0.621,0.0422,2.336,
0.414,0.548,0.0369,3.115,
0.489,0.471,0.0331,3.894,
0.539,0.424,0.029,4.673,
0.591,0.379,0.026,5.452,
0.638,0.336,0.0232,6.231,
0.67,0.3,0.0206,7.009,
0.706,0.266,0.0184,7.788,
0.733,0.24,0.0166,8.567,
0.764,0.216,0.0149,9.346,
0.779,0.193,0.0132,10.12,
0.796,0.174,0.012,10.9,
0.837,0.154,0.0108,11.68,
0.835,0.141,0.0097,12.46,
0.867,0.127,0.00866,13.24,
0.871,0.114,0.00782,14.02,
0.872,0.102,0.00708,14.8,
0.887,0.0935,0.00638,15.58,
0.9,0.0834,0.00578,16.36,
0.912,0.0772,0.00525,17.13,
0.918,0.0692,0.00474,17.91,
0.917,0.063,0.00434,18.69,
0.929,0.0573,0.00394,19.47,
0.943,0.0518,0.00361,20.25,
0.945,0.0476,0.00323,21.03,
0.94,0.0438,0.00303,21.81,
0.959,0.0399,0.00274,22.59,
0.943,0.0367,0.00251,23.36,
0.964,0.0338,0.00233,24.14,
0.961,0.0311,0.00215,24.92,
0.956,0.0285,0.00196,25.7,
0.962,0.0263,0.00183,26.48,
