A,P,time,cat
0.979,0.0,0.0,0.07050000000000001
0.88,0.054,1.766,
0.824,0.111,3.531,
0.773,0.169,5.297,
0.719,0.226,7.062,
0.658,0.281,8.828,
0.608,0.33,10.59,
0.555,0.389,12.36,
0.504,0.442,14.12,
0.446,0.496,15.89,
0.405,0.546,17.66,
0.349,0.595,19.42,
0.309,0.633,21.19,
0.269,0.684,22.95,
0.226,0.727,24.72,
0.187,0.775,26.48,
0.155,0.811,28.25,
0.124,0.843,30.02,
0.0972,0.863,31.78,
0.0763,0.895,33.55,
0.0574,0.917,35.31,
0.0432,0.947,37.08,
0.0316,0.961,38.84,
0.0243,0.962,40.61,
0.0182,0.965,42.37,
0.0138,0.987,44.14,
