A,P,time,cat
1.009,0.0,0.0,0.057
0.861,0.131,0.173,
0.755,0.239,0.347,
0.659,0.335,0.52,
0.578,0.417,0.694,
0.514,0.477,0.867,
0.456,0.543,1.04,
0.407,0.589,1.214,
0.363,0.632,1.387,
0.326,0.66,1.561,
0.293,0.699,1.734,
0.261,0.734,1.907,
0.236,0.751,2.081,
0.215,0.776,2.254,
0.197,0.798,2.428,
0.179,0.809,2.601,
0.165,0.839,2.774,
0.151,0.836,2.948,
0.138,0.853,3.121,
0.128,0.86,3.295,
0.12,0.868,3.468,
0.112,0.874,3.641,
0.103,0.896,3.815,
0.0981,0.888,3.988,
0.0908,0.901,4.162,
0.0864,0.9,4.335,
0.0814,0.914,4.508,
0.0767,0.925,4.682,
0.074,0.921,4.855,
0.0702,0.932,5.029,
0.0673,0.935,5.202,
0.0651,0.936,5.375,
0.0624,0.925,5.549,
0.0598,0.928,5.722,
0.058,0.929,5.896,
0.0561,0.935,6.069,
