A,P,time,cat
0.994,0.0,0.0,0.0855
0.856,0.138,0.124,
0.741,0.254,0.247,
0.638,0.349,0.371,
0.561,0.437,0.495,
0.492,0.501,0.618,
0.432,0.563,0.742,
0.383,0.611,0.866,
0.333,0.658,0.989,
0.298,0.69,1.113,
0.269,0.73,1.237,
0.239,0.746,1.36,
0.212,0.775,1.484,
0.192,0.79,1.608,
0.172,0.816,1.731,
0.156,0.84,1.855,
0.143,0.846,1.978,
0.132,0.865,2.102,
0.118,0.862,2.226,
0.11,0.878,2.349,
0.102,0.888,2.473,
0.0948,0.892,2.597,
0.0885,0.909,2.72,
0.0825,0.907,2.844,
0.078,0.919,2.968,
0.0724,0.919,3.091,
0.069,0.925,3.215,
0.0655,0.917,3.339,
0.0621,0.924,3.462,
0.059,0.923,3.586,
