A,P,time,cat
1.006,0.0,0.0,0.08700000000000001
0.869,0.0607,33.36,
0.827,0.109,66.72,
0.781,0.156,100.0,
0.727,0.198,133.0,
0.689,0.247,167.0,
0.646,0.291,200.0,
0.601,0.333,234.0,
0.559,0.376,267.0,
0.516,0.419,300.0,
0.481,0.466,334.0,
0.446,0.504,367.0,
0.408,0.538,400.0,
0.376,0.576,434.0,
0.338,0.608,467.0,
0.31,0.631,500.0,
0.279,0.67,534.0,
0.256,0.703,567.0,
0.228,0.725,600.0,
0.205,0.751,634.0,
0.184,0.769,667.0,
0.164,0.795,701.0,
0.146,0.811,734.0,
0.132,0.837,767.0,
0.116,0.856,801.0,
0.103,0.85,834.0,
0.0932,0.875,867.0,
0.0832,0.89,901.0,
0.0742,0.902,934.0,
0.066,0.907,967.0,
0.0605,0.919,1001.0,
0.0542,0.918,1034.0,
0.0491,0.914,1068.0,
0.0448,0.934,1101.0,
0.0413,0.938,1134.0,
0.038,0.946,1168.0,
0.0359,0.94,1201.0,
