A,P,time,cat
0.993,0.0,0.0,0.058
0.897,0.0633,55.64,
0.853,0.117,111.0,
0.785,0.168,167.0,
0.737,0.218,223.0,
0.685,0.274,278.0,
0.645,0.322,334.0,
0.586,0.373,389.0,
0.545,0.418,445.0,
0.498,0.463,501.0,
0.459,0.504,556.0,
0.413,0.555,612.0,
0.378,0.592,668.0,
0.339,0.624,723.0,
0.307,0.661,779.0,
0.278,0.702,835.0,
0.243,0.726,890.0,
0.214,0.757,946.0,
0.188,0.781,1001.0,
0.166,0.807,1057.0,
0.146,0.829,1113.0,
0.128,0.844,1168.0,
0.111,0.862,1224.0,
0.0971,0.891,1280.0,
0.0856,0.898,1335.0,
0.0749,0.916,1391.0,
0.0659,0.922,1447.0,
0.0586,0.93,1502.0,
0.0518,0.929,1558.0,
0.0466,0.934,1613.0,
0.0424,0.936,1669.0,
0.0389,0.949,1725.0,
0.0351,0.951,1780.0,
0.0327,0.954,1836.0,
