A,P,time,cat
1.005,0.0,0.0,0.056
0.928,0.0219,34.31,
0.904,0.0443,68.63,
0.895,0.0674,103.0,
0.858,0.0901,137.0,
0.841,0.114,172.0,
0.807,0.14,206.0,
0.785,0.164,240.0,
0.759,0.187,275.0,
0.734,0.213,309.0,
0.71,0.24,343.0,
0.68,0.264,377.0,
0.654,0.292,412.0,
0.627,0.325,446.0,
0.594,0.354,480.0,
0.571,0.385,515.0,
0.539,0.414,549.0,
0.501,0.447,583.0,
0.465,0.477,618.0,
0.437,0.52,652.0,
0.406,0.554,686.0,
0.363,0.597,721.0,
0.322,0.63,755.0,
0.28,0.674,789.0,
0.233,0.726,824.0,
0.185,0.778,858.0,
0.13,0.832,892.0,
0.0736,0.888,926.0,
0.0239,0.957,961.0,
0.00542,0.977,995.0,
0.00384,0.991,1029.0,
0.00373,0.985,1064.0,
0.00371,0.999,1098.0,
0.00374,0.987,1132.0,
0.00374,0.992,1167.0,
0.00375,0.985,1201.0,
