A,P,time,cat
1.001,0.0,0.0,0.07
0.908,0.0258,26.5,
0.878,0.052,53.0,
0.855,0.0783,79.5,
0.836,0.107,106.0,
0.816,0.133,132.0,
0.775,0.162,159.0,
0.754,0.192,186.0,
0.714,0.223,212.0,
0.686,0.252,238.0,
0.655,0.287,265.0,
0.619,0.319,292.0,
0.59,0.346,318.0,
0.554,0.385,344.0,
0.514,0.43,371.0,
0.48,0.466,398.0,
0.438,0.505,424.0,
0.4,0.548,450.0,
0.358,0.588,477.0,
0.31,0.637,504.0,
0.26,0.688,530.0,
0.206,0.751,556.0,
0.151,0.803,583.0,
0.0903,0.868,610.0,
0.0348,0.931,636.0,
0.00698,0.981,662.0,
0.00392,0.98,689.0,
0.0037,1.002,716.0,
0.00376,0.993,742.0,
