A,P,time,cat
1.007,0.0,0.0,0.077
0.895,0.0519,0.0142,
0.842,0.111,0.0284,
0.782,0.167,0.0426,
0.726,0.223,0.0568,
0.667,0.278,0.071,
0.621,0.331,0.0852,
0.572,0.379,0.0994,
0.52,0.431,0.114,
0.475,0.484,0.128,
0.434,0.523,0.142,
0.395,0.566,0.156,
0.355,0.603,0.17,
0.324,0.645,0.185,
0.286,0.674,0.199,
0.257,0.721,0.213,
0.23,0.74,0.227,
0.201,0.766,0.241,
0.18,0.796,0.256,
0.156,0.812,0.27,
0.139,0.835,0.284,
0.123,0.862,0.298,
0.109,0.873,0.313,
0.0956,0.887,0.327,
0.0831,0.892,0.341,
0.0762,0.92,0.355,
0.0682,0.922,0.369,
0.0612,0.922,0.384,
0.055,0.924,0.398,
0.0501,0.924,0.412,
0.0458,0.942,0.426,
0.0426,0.95,0.44,
0.0394,0.942,0.455,
0.0372,0.956,0.469,
0.0347,0.957,0.483,
