P,A,time,cat
0.0,0.994,0.0,0.06
0.268,0.682,2119.0,
0.389,0.562,4237.0,
0.466,0.482,6356.0,
0.529,0.417,8474.0,
0.576,0.371,10593.0,
0.615,0.332,12712.0,
0.651,0.297,14830.0,
0.691,0.263,16949.0,
0.695,0.242,19068.0,
0.729,0.219,21186.0,
0.733,0.198,23305.0,
0.756,0.183,25424.0,
0.777,0.166,27542.0,
0.788,0.152,29661.0,
0.798,0.141,31779.0,
0.815,0.131,33898.0,
0.817,0.12,36017.0,
0.835,0.111,38135.0,
0.843,0.101,40254.0,
0.852,0.0943,42372.0,
0.861,0.0885,44491.0,
0.861,0.0819,46610.0,
0.864,0.0753,48728.0,
0.87,0.07,50847.0,
0.878,0.065,52966.0,
0.884,0.0612,55084.0,
0.884,0.0567,57203.0,
0.893,0.0531,59322.0,
0.897,0.0504,61440.0,
0.899,0.0469,63559.0,
0.896,0.044,65677.0,
0.914,0.0411,67796.0,
