P,A,time,cat
0.0,1.011,0.0,0.04
0.3,0.667,3561.0,
0.418,0.542,7122.0,
0.493,0.462,10683.0,
0.56,0.404,14244.0,
0.606,0.353,17805.0,
0.649,0.314,21366.0,
0.681,0.275,24927.0,
0.714,0.252,28488.0,
0.738,0.224,32049.0,
0.763,0.202,35610.0,
0.786,0.182,39171.0,
0.803,0.167,42732.0,
0.81,0.149,46293.0,
0.833,0.138,49854.0,
0.838,0.126,53415.0,
0.838,0.114,56976.0,
0.85,0.105,60537.0,
0.87,0.096,64098.0,
0.87,0.0883,67659.0,
0.884,0.0827,71220.0,
0.883,0.0767,74781.0,
0.891,0.0706,78342.0,
0.895,0.0653,81903.0,
0.898,0.0617,85464.0,
0.912,0.0562,89025.0,
0.909,0.0531,92586.0,
0.91,0.0485,96147.0,
0.921,0.045,99708.0,
0.912,0.0427,103269.0,
0.936,0.0398,106830.0,
0.93,0.0376,110391.0,
0.928,0.0355,113952.0,
0.937,0.0329,117513.0,
