A,P,time,cat
1.002,0.0,0.0,0.066
0.797,0.168,0.00746,
0.655,0.298,0.0149,
0.557,0.395,0.0224,
0.477,0.475,0.0298,
0.407,0.54,0.0373,
0.359,0.586,0.0448,
0.317,0.637,0.0522,
0.279,0.669,0.0597,
0.245,0.702,0.0671,
0.217,0.743,0.0746,
0.193,0.756,0.0821,
0.172,0.775,0.0895,
0.157,0.794,0.097,
0.14,0.805,0.104,
0.127,0.82,0.112,
0.114,0.834,0.119,
0.105,0.841,0.127,
0.0955,0.845,0.134,
0.0869,0.864,0.142,
0.0813,0.873,0.149,
0.0751,0.872,0.157,
0.07,0.882,0.164,
0.066,0.875,0.172,
0.0612,0.883,0.179,
0.0576,0.895,0.186,
0.0547,0.901,0.194,
0.0517,0.898,0.201,
0.0485,0.889,0.209,
0.0466,0.904,0.216,
0.0453,0.902,0.224,
0.0433,0.899,0.231,
0.0415,0.902,0.239,
0.0403,0.896,0.246,
0.0399,0.914,0.254,
0.0382,0.921,0.261,
0.0374,0.907,0.269,
0.0364,0.902,0.276,
