A,P,time,cat
1.004,0.0,0.0,0.0945
0.865,0.0477,0.125,
0.822,0.0947,0.249,
0.779,0.142,0.374,
0.725,0.189,0.498,
0.677,0.237,0.623,
0.643,0.281,0.747,
0.591,0.328,0.872,
0.546,0.371,0.997,
0.504,0.417,1.121,
0.463,0.456,1.246,
0.432,0.506,1.37,
0.388,0.539,1.495,
0.346,0.577,1.62,
0.31,0.624,1.744,
0.274,0.656,1.869,
0.248,0.691,1.993,
0.212,0.731,2.118,
0.184,0.757,2.242,
0.159,0.793,2.367,
0.137,0.817,2.492,
0.116,0.834,2.616,
0.0985,0.852,2.741,
0.0843,0.872,2.865,
0.0722,0.891,2.99,
0.0628,0.902,3.115,
0.0548,0.911,3.239,
0.0491,0.928,3.364,
0.0444,0.927,3.488,
0.0399,0.935,3.613,
0.0373,0.943,3.737,
0.0349,0.932,3.862,
