A,P,time,cat
1.003,0.0,0.0,0.063
0.906,0.0416,0.162,
0.861,0.0834,0.325,
0.818,0.123,0.487,
0.775,0.164,0.649,
0.738,0.205,0.811,
0.7,0.246,0.974,
0.653,0.283,1.136,
0.626,0.327,1.298,
0.582,0.362,1.46,
0.54,0.403,1.623,
0.507,0.442,1.785,
0.469,0.475,1.947,
0.434,0.515,2.109,
0.398,0.546,2.272,
0.369,0.585,2.434,
0.332,0.617,2.596,
0.308,0.649,2.759,
0.268,0.684,2.921,
0.243,0.714,3.083,
0.215,0.748,3.245,
0.189,0.766,3.408,
0.166,0.799,3.57,
0.145,0.819,3.732,
0.124,0.844,3.894,
0.107,0.863,4.057,
0.0927,0.879,4.219,
0.0801,0.894,4.381,
0.0695,0.906,4.543,
0.0607,0.926,4.706,
0.0539,0.918,4.868,
0.0485,0.925,5.03,
0.0439,0.934,5.192,
0.0401,0.948,5.355,
0.0374,0.953,5.517,
