A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04125
0.838,0.0565,0.0769,82.38,
0.768,0.0512,0.152,165.0,
0.694,0.0463,0.224,247.0,
0.627,0.042,0.3,330.0,
0.568,0.0378,0.368,412.0,
0.503,0.0336,0.437,494.0,
0.446,0.0298,0.499,577.0,
0.387,0.0262,0.562,659.0,
0.338,0.0225,0.614,741.0,
0.289,0.0193,0.667,824.0,
0.243,0.0164,0.726,906.0,
0.202,0.0134,0.762,988.0,
0.167,0.0112,0.803,1071.0,
0.137,0.00906,0.841,1153.0,
0.11,0.00738,0.875,1236.0,
0.0871,0.00593,0.895,1318.0,
0.0695,0.00471,0.917,1400.0,
0.0553,0.00377,0.934,1483.0,
0.0445,0.00298,0.933,1565.0,
0.0355,0.00242,0.957,1648.0,
0.029,0.00195,0.962,1730.0,
0.0234,0.00159,0.972,1812.0,
0.0198,0.00133,0.972,1895.0,
0.0169,0.00112,0.975,1977.0,
