P,A,time,cat
0.0,0.991,0.0,0.031
0.0391,0.926,0.0559,
0.078,0.899,0.112,
0.117,0.861,0.168,
0.156,0.822,0.224,
0.193,0.783,0.28,
0.233,0.733,0.336,
0.27,0.705,0.391,
0.307,0.671,0.447,
0.344,0.629,0.503,
0.377,0.584,0.559,
0.416,0.553,0.615,
0.452,0.512,0.671,
0.489,0.485,0.727,
0.523,0.448,0.783,
0.56,0.419,0.839,
0.59,0.387,0.895,
0.632,0.351,0.951,
0.665,0.316,1.007,
0.68,0.289,1.062,
0.72,0.256,1.118,
0.747,0.228,1.174,
0.776,0.204,1.23,
0.808,0.175,1.286,
0.826,0.154,1.342,
0.852,0.131,1.398,
0.869,0.112,1.454,
0.889,0.0935,1.51,
0.904,0.0791,1.566,
0.913,0.0662,1.622,
0.939,0.0546,1.678,
0.938,0.045,1.733,
0.958,0.0373,1.789,
0.964,0.0312,1.845,
0.98,0.0265,1.901,
0.964,0.0229,1.957,
0.974,0.0205,2.013,
0.972,0.0184,2.069,
