P,A,time,cat
0.0,1.002,0.0,0.0465
0.0391,0.916,0.0374,
0.0784,0.882,0.0749,
0.117,0.84,0.112,
0.155,0.799,0.15,
0.195,0.766,0.187,
0.232,0.732,0.225,
0.269,0.685,0.262,
0.308,0.653,0.299,
0.345,0.607,0.337,
0.383,0.58,0.374,
0.414,0.545,0.412,
0.45,0.509,0.449,
0.493,0.478,0.487,
0.52,0.436,0.524,
0.555,0.403,0.561,
0.586,0.372,0.599,
0.624,0.339,0.636,
0.671,0.309,0.674,
0.689,0.277,0.711,
0.719,0.246,0.749,
0.751,0.221,0.786,
0.773,0.195,0.823,
0.803,0.17,0.861,
0.822,0.15,0.898,
0.851,0.126,0.936,
0.866,0.107,0.973,
0.893,0.0903,1.011,
0.896,0.0763,1.048,
0.921,0.0632,1.085,
0.937,0.0532,1.123,
0.941,0.0446,1.16,
0.951,0.0373,1.198,
0.957,0.0315,1.235,
0.964,0.0273,1.273,
0.98,0.0237,1.31,
