A,P,time,cat
1.005,0.0,0.0,0.104
0.877,0.062,1.67,
0.816,0.12,3.34,
0.767,0.171,5.01,
0.72,0.219,6.68,
0.673,0.264,8.35,
0.636,0.311,10.02,
0.595,0.35,11.69,
0.557,0.393,13.36,
0.52,0.43,15.03,
0.486,0.468,16.7,
0.449,0.501,18.37,
0.416,0.53,20.04,
0.384,0.566,21.71,
0.362,0.601,23.38,
0.331,0.629,25.05,
0.305,0.651,26.72,
0.278,0.686,28.39,
0.256,0.705,30.06,
0.23,0.737,31.73,
0.209,0.747,33.4,
0.19,0.78,35.07,
0.172,0.795,36.74,
0.155,0.815,38.41,
0.139,0.844,40.08,
0.126,0.843,41.75,
0.114,0.851,43.42,
0.103,0.858,45.09,
0.0931,0.881,46.76,
0.0852,0.887,48.43,
0.079,0.894,50.1,
0.0739,0.904,51.77,
0.0684,0.908,53.44,
0.0651,0.91,55.11,
0.0622,0.915,56.78,
0.0588,0.921,58.45,
0.0579,0.919,60.12,
0.0555,0.921,61.79,
