A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.862,0.122,0.0172,3.926,
0.728,0.243,0.0182,7.852,
0.634,0.344,0.0187,11.78,
0.546,0.434,0.0192,15.7,
0.466,0.515,0.0198,19.63,
0.399,0.578,0.0201,23.56,
0.344,0.638,0.0202,27.48,
0.292,0.682,0.0205,31.41,
0.252,0.73,0.0206,35.33,
0.217,0.761,0.0211,39.26,
0.186,0.791,0.0211,43.19,
0.158,0.811,0.0212,47.11,
0.137,0.836,0.0214,51.04,
0.119,0.864,0.0215,54.96,
0.1,0.877,0.0214,58.89,
0.0867,0.885,0.0217,62.81,
0.0743,0.909,0.0216,66.74,
0.0649,0.919,0.0218,70.67,
0.0556,0.933,0.0219,74.59,
0.0475,0.931,0.0217,78.52,
0.0412,0.935,0.0217,82.44,
0.0351,0.942,0.0219,86.37,
0.0308,0.945,0.0217,90.3,
0.0265,0.943,0.022,94.22,
0.0232,0.959,0.0216,98.15,
0.02,0.96,0.0221,102.0,
0.0174,0.966,0.0222,106.0,
