A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.903,0.0622,3013.0,
0.851,0.12,6026.0,
0.803,0.175,9040.0,
0.742,0.227,12053.0,
0.692,0.285,15066.0,
0.642,0.339,18079.0,
0.589,0.389,21092.0,
0.53,0.448,24105.0,
0.48,0.489,27118.0,
0.429,0.547,30132.0,
0.386,0.595,33145.0,
0.339,0.638,36158.0,
0.294,0.678,39171.0,
0.253,0.724,42184.0,
0.217,0.761,45198.0,
0.182,0.799,48211.0,
0.155,0.815,51224.0,
0.129,0.848,54237.0,
0.109,0.868,57250.0,
0.094,0.885,60263.0,
0.0822,0.891,63276.0,
0.0741,0.906,66290.0,
0.0694,0.919,69303.0,
0.0654,0.92,72316.0,
