P,A,time,cat
0.0,1.009,0.0,0.013
0.0873,0.907,857.0,
0.162,0.832,1714.0,
0.231,0.773,2572.0,
0.288,0.709,3429.0,
0.34,0.654,4286.0,
0.381,0.616,5143.0,
0.422,0.578,6000.0,
0.46,0.546,6857.0,
0.497,0.51,7715.0,
0.516,0.487,8572.0,
0.54,0.459,9429.0,
0.56,0.434,10286.0,
0.582,0.42,11143.0,
0.597,0.406,12000.0,
0.612,0.389,12858.0,
0.623,0.38,13715.0,
0.632,0.373,14572.0,
0.637,0.36,15429.0,
0.638,0.354,16286.0,
0.666,0.344,17143.0,
0.664,0.345,18001.0,
0.668,0.335,18858.0,
0.669,0.329,19715.0,
0.676,0.325,20572.0,
0.667,0.323,21429.0,
0.678,0.32,22286.0,
0.685,0.317,23144.0,
0.687,0.317,24001.0,
0.69,0.31,24858.0,
