P,A,time,cat
0.0,1.004,0.0,0.01625
0.0978,0.906,786.0,
0.182,0.818,1572.0,
0.254,0.748,2358.0,
0.32,0.679,3144.0,
0.374,0.622,3930.0,
0.421,0.578,4716.0,
0.456,0.535,5502.0,
0.491,0.507,6288.0,
0.521,0.476,7074.0,
0.553,0.447,7860.0,
0.577,0.429,8646.0,
0.592,0.405,9433.0,
0.607,0.391,10219.0,
0.622,0.382,11005.0,
0.635,0.369,11791.0,
0.645,0.363,12577.0,
0.642,0.35,13363.0,
0.653,0.342,14149.0,
0.663,0.336,14935.0,
0.663,0.33,15721.0,
0.676,0.329,16507.0,
0.68,0.323,17293.0,
0.68,0.316,18079.0,
