A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.03375
0.218,0.165,0.62,1081.0,
0.182,0.304,0.512,2162.0,
0.151,0.414,0.43,3242.0,
0.128,0.506,0.361,4323.0,
0.108,0.586,0.306,5404.0,
0.0913,0.644,0.257,6485.0,
0.0773,0.709,0.218,7565.0,
0.0651,0.758,0.187,8646.0,
0.0562,0.778,0.156,9727.0,
0.0476,0.813,0.135,10808.0,
0.0407,0.851,0.115,11889.0,
0.0346,0.871,0.0981,12969.0,
0.0302,0.874,0.0848,14050.0,
0.026,0.895,0.0743,15131.0,
0.0224,0.908,0.0647,16212.0,
0.0196,0.921,0.0567,17293.0,
0.0172,0.932,0.0494,18373.0,
0.0153,0.953,0.0435,19454.0,
0.0136,0.956,0.0384,20535.0,
0.0121,0.954,0.0341,21616.0,
0.0109,0.955,0.0311,22696.0,
0.00989,0.937,0.028,23777.0,
0.00896,0.959,0.0257,24858.0,
