A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027
0.208,0.197,0.595,1632.0,
0.17,0.348,0.477,3264.0,
0.138,0.471,0.385,4896.0,
0.112,0.572,0.317,6528.0,
0.0914,0.643,0.255,8161.0,
0.0746,0.71,0.211,9793.0,
0.0615,0.759,0.173,11425.0,
0.0502,0.812,0.144,13057.0,
0.0414,0.847,0.117,14689.0,
0.0346,0.866,0.097,16321.0,
0.029,0.881,0.0807,17953.0,
0.0243,0.908,0.0681,19585.0,
0.0206,0.914,0.0578,21217.0,
0.0176,0.935,0.0497,22850.0,
0.0151,0.947,0.0425,24482.0,
0.0129,0.93,0.0372,26114.0,
0.0115,0.946,0.0327,27746.0,
0.0101,0.949,0.0287,29378.0,
